SalesID,SalePrice
6626656,26155.317821067812
6626658,26214.592698967695
6626691,23478.498862248867
6626694,21863.122380479
6626703,23950.93555749806
6626704,23486.84669089081
6626712,25326.515394327893
6626714,26105.128782036678
6626716,26081.691282036678
6626718,25626.8059544622
6626719,25626.8059544622
6626723,25626.8059544622
6626731,25028.1848013098
6626733,26749.152462121205
6626735,24957.71612068486
6626738,73883.30534049284
6626755,65512.03957296788
6626760,22864.44787851038
6626761,23617.31372283761
6626765,24340.57877886002
6626770,22835.060113497613
6626776,74106.7896513209
6626777,74631.69653263403
6626826,11131.045714519398
6626830,13745.192581723833
6626831,14558.884043040292
6626846,21262.61647870104
6626847,21537.19946719947
6626848,22633.48236832612
6626866,30896.514970774842
6626868,32951.769307081806
6626869,37461.97236790987
6626871,40418.23378010878
6626954,29800.174804362312
6626955,31808.03045973635
6626962,39613.65044391883
6626966,41033.597188922184
6626972,55359.97346403595
6626980,54908.09846403595
6626982,59255.74050949052
6626992,79935.81158628954
6627000,71654.83171342548
6627005,80362.02849545536
6627006,85148.46247813934
6627009,85148.46247813934
6627043,9742.653284215783
6627057,29143.926594239096
6627059,15690.551885614379
6627060,27039.631380669984
6627062,23754.528028623423
6627069,34657.607982295485
6627070,33978.485298606625
6627071,39674.38044995939
6627072,33132.50031218781
6627087,44878.80583444334
6627089,45146.41580086581
6627090,51950.18257228883
6627111,55462.21958290892
6627116,52501.82692307694
6627117,40997.04017017339
6627130,10373.834845709844
6627131,13595.895285270282
6627204,78299.43821701175
6627207,62623.98469585968
6627208,27148.13315667176
6627212,58638.47914748649
6627213,58538.702790265284
6627214,57713.84510301789
6627219,70463.79782390813
6627293,25699.101719359074
6627300,43750.60245310245
6627304,13594.628947441448
6627310,36434.74392641672
6627320,53069.718371905874
6627321,53088.26523558141
6627322,54117.13202136916
6627323,54117.13202136916
6627325,47719.60567618656
6627326,54117.13202136916
6627327,54117.13202136916
6627328,54117.13202136916
6627329,54117.13202136916
6627330,54117.13202136916
6627331,54117.13202136916
6627332,54117.13202136916
6627333,54117.13202136916
6627334,54117.13202136916
6627353,18646.83394016115
6627371,76474.07146125074
6627377,79139.31985868663
6627407,78562.0345269518
6627410,76431.7826270951
6627411,73861.99630230879
6627413,80099.56236369841
6627415,81872.06584877541
6627416,78620.1735070485
6627426,64679.68323343323
6627427,64679.68323343323
6627429,75016.95714008214
6627430,66083.37232212233
6627431,66276.70565545566
6627466,66827.11460720652
6627467,77505.00542655874
6627473,80404.24361892193
6627479,74328.23324245198
6627481,81320.19468174799
6627482,81320.19468174799
6627497,65878.14544830172
6627504,63525.24857087358
6627509,64087.54139957266
6627514,65728.66291694419
6627517,68747.18309468309
6627521,65438.14425158176
6627522,67640.68202630703
6627531,71491.37024025813
6627540,18211.22755022755
6627548,16207.306272159209
6627551,16921.459662171976
6627555,55357.81114718616
6627556,20029.414502164505
6627559,19803.292053126617
6627560,20276.726303499003
6627561,21490.236196383896
6627562,22736.03456468226
6627566,22865.786117477295
6627569,22643.817890425147
6627570,21636.39810965179
6627571,22158.92787155655
6627572,24721.93632756133
6627580,19265.239888787684
6627615,17528.928502053503
6627625,71209.48005119881
6627658,62540.07766539017
6627665,41674.85098256576
6627666,13351.95338787119
6627700,68750.07932018962
6627715,77017.96150030525
6627721,76844.16936681741
6627741,12602.067418692419
6627743,9893.646811521812
6627747,27892.45385333621
6627759,21833.79702242202
6627761,24129.209625137926
6627763,22197.8723874165
6627778,24927.575892857145
6627779,24640.02511479533
6627782,23758.480616605615
6627786,24904.54424150196
6627787,25306.16916526456
6627790,24925.533724853572
6627798,26652.661214881613
6627799,26676.098714881613
6627800,26652.661214881613
6627801,26676.098714881613
6627802,26652.661214881613
6627803,26676.098714881613
6627804,26676.098714881613
6627808,65475.62920168067
6627821,54371.661472718464
6627833,79236.59422481112
6627842,27652.097456636933
6627844,26245.036168966268
6627851,26245.036168966268
6627853,28004.308469308464
6627860,30444.2653873904
6627914,22127.800668081916
6627958,20390.529255735233
6627959,73940.580684634
6628002,50946.90062853813
6628003,53131.612166999665
6628029,52463.775321900335
6628036,64543.637629731384
6628037,65791.64110195362
6628039,70795.70691767384
6628040,70921.10659765072
6628042,10266.639846264847
6628043,10636.190495370642
6628051,13583.26526945277
6628058,10686.841673951049
6628060,13693.947229853482
6628061,11733.940288877788
6628074,23423.020139582637
6628090,26028.879114145657
6628130,28732.526749566226
6628131,26408.714133089128
6628146,51888.881560046415
6628150,53056.445052088435
6628154,58956.92909929125
6628159,53056.445052088435
6628177,30683.051150238647
6628192,38440.51344488844
6628195,38440.51344488844
6628196,38440.51344488844
6628197,38915.51344488844
6628198,38915.51344488844
6628199,37422.52102064602
6628203,40920.75832560971
6628219,67952.68204018203
6628225,14892.511481573983
6628256,10676.157248388867
6628266,61689.60976523475
6628278,72558.37079178992
6628292,73250.65641262333
6628302,12058.309445069892
6628315,38521.09723609724
6628317,38652.37241924742
6628319,38652.37241924742
6628320,38652.37241924742
6628321,40223.88989482739
6628322,40322.80312109201
6628396,13621.7434024309
6628436,64092.0647061272
6628438,63454.06121656122
6628452,66307.26242507492
6628476,63977.33383548642
6628483,37674.90878912754
6628489,39478.84875541126
6628504,24111.89398916301
6628525,16086.262878257365
6628603,38933.46822907485
6628607,53256.91349500173
6628608,35209.2936403874
6628611,46129.71722721723
6628645,11116.755791185937
6628670,44473.319766426386
6628672,51515.84416502615
6628674,55790.78962397897
6628678,46591.78744192899
6628731,53223.385191197696
6628733,59492.67267454767
6628735,59492.67267454767
6628782,53263.42904905552
6628825,12731.816404184052
6628829,11936.774159685341
6628831,12465.374955518337
6628845,11168.954106474665
6628848,11015.157621891996
6628849,12781.203528927212
6628850,12465.389264126394
6628958,77175.98255910756
6628964,75117.25706891148
6629043,17143.653464182877
6629072,60161.417640774256
6629081,58251.440073406986
6629086,64357.88114663116
6629090,66367.3537920413
6629100,71166.35452374423
6629110,59939.76195985387
6629115,55510.419347809046
6629117,63008.90150596951
6629118,63108.5206388791
6629127,10202.071033133532
6629130,14241.650197025196
6629136,11915.061704962773
6629139,12197.915490066562
6629165,53977.830689960625
6629166,75471.9864898174
6629172,11622.578993740177
6629221,80331.930368608
6629236,78521.45244375509
6629237,78521.45244375509
6629244,78695.09389217595
6629251,78460.4123584319
6629277,68986.07208967503
6629289,74808.48498519455
6629303,19751.969359054558
6629393,29320.62397671772
6629395,31735.338966588966
6629396,27982.95006345993
6629397,29333.7425348774
6629399,38225.24867493617
6629400,36067.16387778889
6629401,40298.54640558529
6629404,38866.57809611699
6629405,41198.54640558529
6629417,11768.612351190475
6629436,73537.23651348652
6629456,12922.031345390717
6629464,11116.755791185937
6629465,11451.485004578755
6629466,11199.95597786716
6629468,13348.437527750026
6629469,11077.403785552682
6629483,12398.97453569822
6629484,12711.458448843898
6629485,71706.91226767513
6629497,14550.772899486135
6629516,24492.263639138637
6629517,25378.7560009435
6629754,33367.76087270572
6629766,37081.17544918532
6629770,63516.427312475105
6629777,69017.48255217005
6629781,68359.94737900989
6629789,71149.09599795629
6629790,71149.09599795629
6629792,70586.99849374482
6629793,70586.99849374482
6629796,28629.657217782224
6629842,37405.70271521994
6629851,33722.90759367482
6629852,28744.98747049734
6629854,31391.687355579583
6629855,41039.78041056167
6629886,51902.54668125992
6629887,53855.05183235882
6629888,53876.04393563953
6629898,56162.66483210417
6629902,14235.54782023532
6629959,48231.77643761468
6629969,47932.68587539912
6629989,16357.908463064712
6630033,31448.754603239893
6630052,19960.34082584082
6630053,16997.61323745699
6630056,18132.23040848041
6630069,18060.318326281562
6630070,17969.050927014163
6630082,14811.61480880231
6630085,17610.017705946015
6630091,13746.439480658233
6630096,29083.17821067821
6630115,13826.265164573986
6630168,26938.784746707533
6630174,33681.1341415937
6630196,59103.68041680542
6630218,10158.431351634476
6630220,39880.32407543437
6630240,59009.325084637596
6630241,38077.923697282255
6630272,15898.075214227205
6630277,14907.422676384074
6630301,14420.116586538463
6630307,15368.70388088219
6630310,15884.816790053344
6630332,52908.68200712686
6630339,61282.944832944835
6630365,10218.791460275836
6630366,70997.4815441911
6630367,59937.85769072687
6630383,20508.369391025637
6630387,20721.534634687203
6630388,79499.22940465753
6630389,15943.026529842702
6630404,12993.424183455432
6630422,17734.09329396094
6630483,30405.057940425595
6630529,12953.690934065937
6630627,70996.64160492286
6630647,17503.838185915392
6630677,21990.101231918663
6630682,16638.581069971693
6630684,32382.266109256238
6630694,19694.759391956082
6630695,17973.50141586355
6630729,13353.426259198317
6630732,15594.95162945714
6630735,17825.984836242187
6630736,14948.328586242187
6630740,25136.768093018087
6630762,20124.781072094826
6630771,14671.639065795316
6630772,17555.332636113882
6630779,16250.922345198662
6630784,18515.907703407698
6630786,18999.385387295024
6630807,36683.92968142968
6630809,52741.55136938223
6630821,17860.42443157333
6630823,38390.8400412904
6630943,15114.307009575394
6630962,16256.928219860207
6630965,17939.7949446387
6630972,14682.058476849237
6630975,34054.5296543734
6630976,13221.559043591216
6630979,18465.732375263626
6630987,16191.269116300367
6630988,16449.233186135756
6630990,20337.78933758235
6630998,15744.64756250694
6631005,25760.697354034855
6631022,24417.21093653079
6631027,28058.7330643213
6631034,21620.429622460873
6631037,24356.838965772786
6631065,9175.955930303357
6631073,52403.28508297258
6631077,52633.96393080603
6631087,23972.84233332027
6631116,25937.498725233098
6631117,25937.498725233098
6631118,48598.4263530587
6631119,48598.4263530587
6631131,19719.290414446667
6631135,17034.60962873985
6631137,29672.523830336333
6631141,29387.940774503273
6631142,29946.294400044404
6631144,58834.693256090315
6631152,17444.0229166366
6631154,19361.642355805958
6631174,50431.0910129602
6631177,54549.53650333585
6631186,25536.154817404815
6631189,52253.94956146794
6631193,51113.06357245696
6631197,16144.863105644352
6631198,16726.722080003332
6631202,16885.680268679982
6631209,20491.88049797425
6631210,23208.642746142745
6631215,23771.98561854812
6631223,33532.15877872128
6631231,48812.62223908702
6631233,54614.116265678764
6631236,59568.82247960373
6631237,56859.92694193062
6631238,53259.07589346927
6631239,57993.9624162602
6631240,39414.53785797535
6631241,43144.29022366522
6631242,42597.199900793654
6631243,42496.307043650784
6631244,48812.62223908702
6631254,16316.049465240634
6631255,22163.803360060137
6631256,14531.150374393406
6631259,35066.10521423021
6631260,37592.97234015983
6631262,24781.44244644245
6631268,58731.12729182583
6631274,79985.97736617956
6631275,71059.06115534791
6631276,79985.97736617956
6631289,16547.24364177489
6631292,17560.952172827172
6631293,41674.88152370505
6631294,40730.00513375514
6631295,48193.7439990565
6631304,59434.378135409475
6631322,38650.277843071955
6631324,61907.37620018871
6631325,73564.13315850816
6631333,79854.471967983
6631336,20276.328799876595
6631338,27170.362175288163
6631344,39217.4287446622
6631347,41048.23088267942
6631348,45067.98468892219
6631362,52741.55136938223
6631364,15482.123687892992
6631373,73008.57267732269
6631382,33078.44641469642
6631394,17732.135399322902
6631397,12565.189550033301
6631399,13876.133231351978
6631400,12565.189550033301
6631401,11638.853954868659
6631403,32265.08216929269
6631405,37966.79876087965
6631408,44508.91968529835
6631414,18497.162701881454
6631415,14552.786727161725
6631417,15042.606909022352
6631420,15849.968235400218
6631421,15849.968235400218
6631422,15849.968235400218
6631423,15406.297600479584
6631424,15548.260925306202
6631430,20684.66217809968
6631431,20684.66217809968
6631432,19762.92965714841
6631435,40269.926067600696
6631438,41942.31094681463
6631439,15551.49781413528
6631440,16627.04224723486
6631453,37628.03938402284
6631458,25469.53256812632
6631461,41993.842089283266
6631462,20484.51652718197
6631467,25186.920648795647
6631469,25105.570695440183
6631470,25359.949533105784
6631471,37418.20926846846
6631473,29775.22172619048
6631475,28609.490079365078
6631477,29712.55250305251
6631480,29836.168349012103
6631481,29806.64972527473
6631484,29712.55250305251
6631486,29780.26083638584
6631487,38687.217204976405
6631490,43895.12269072302
6631497,40832.90281511789
6631499,41387.33750542759
6631501,51365.28227389441
6631503,51942.69516839369
6631513,56961.68206793207
6631514,58182.515401265395
6631519,61051.51365995116
6631520,68182.23365906754
6631522,67081.50716334103
6631523,66097.3508141755
6631526,64933.221074429945
6631528,67389.89703735591
6631530,66695.44268757987
6631531,75267.20521528908
6631544,66359.89820942943
6631548,44497.68706987457
6631549,50242.49709318458
6631550,50649.81965603841
6631557,73219.77576973464
6631558,77067.62796961809
6631566,60140.29998647187
6631568,70103.7148167987
6631572,75145.47607637246
6631577,43141.07426601177
6631578,48003.15622051559
6631583,59311.77087536646
6631584,58125.72577463385
6631585,56209.55183705183
6631604,62325.99954783779
6631607,52954.872400169275
6631611,64588.56663516222
6631625,85499.00846412359
6631629,24925.723391192143
6631635,17486.641795704294
6631640,33839.07750235876
6631643,39570.626604486424
6631644,38317.06546925297
6631645,33928.976755883006
6631652,24367.628090965398
6631655,17504.22579156954
6631663,59883.77595321345
6631665,11624.467373361285
6631667,7543.854984014523
6631674,8535.273042929293
6631676,7879.767173798425
6631680,7165.2113459457205
6631683,8218.906773319988
6631689,9110.552713728264
6631690,8371.78777819403
6631692,11486.890375963903
6631699,9387.09369103119
6631708,9109.182622932622
6631709,9055.298226535891
6631711,8386.596996753247
6631713,9137.98305559572
6631715,8404.984702797205
6631716,29387.940774503273
6631726,27957.849997225007
6631730,30903.54289807415
6631743,59123.384150571655
6631748,19500.83995395944
6631751,19185.210574148077
6631754,18660.81084887335
6631755,18952.63682844933
6631756,20189.463869463867
6631757,20189.463869463867
6631760,18836.83001026751
6631773,7743.019445831947
6631776,7324.441643426017
6631781,22733.128165747654
6631782,31012.528314618387
6631783,31012.528314618387
6631784,30024.772871532063
6631786,31906.69495292289
6631787,33449.31324231324
6631788,32357.702866577856
6631789,31807.027966314723
6631790,30503.660300687876
6631791,35527.029868619946
6631797,8952.43692071817
6631798,9223.442867895992
6631799,11755.339816433569
6631807,8262.259163936553
6631808,10092.977777887316
6631810,10412.315375596623
6631821,9132.326094044844
6631822,9828.96246114996
6631823,9777.841429403928
6631824,9547.39049145299
6631831,10306.104876026751
6631832,10361.326737498614
6631836,10511.137239496613
6631839,10277.020626942502
6631840,10179.764237498614
6631843,9828.96246114996
6631844,10306.104876026751
6631846,10677.822755369629
6631847,10677.822755369629
6631851,11026.191809620119
6631853,10245.137614121988
6631863,9828.96246114996
6631890,11592.61403220962
6631893,11767.633127289377
6631894,11957.175047175046
6631897,11458.483460983462
6631904,12609.832289238539
6631915,11758.5849964986
6631944,22364.75437960732
6631945,23534.245530817214
6631947,12427.283411033412
6631952,10497.691738816739
6631954,11433.978039321788
6631955,10926.551316738816
6631959,14680.774190657123
6631960,16280.56201291399
6631961,11708.158290851305
6631962,12219.183386058385
6631963,12649.926462426462
6631964,13469.945528429904
6631966,14735.705358877234
6631967,12436.424303331472
6631968,13577.076938686314
6631969,12436.424303331472
6631970,16889.69698704074
6631971,16362.833850177602
6631972,16596.861072954824
6631974,15799.603070540572
6631975,18726.933849443038
6631976,12528.046137889889
6631977,18086.659451659456
6631980,20536.120104364585
6631981,19124.803459000144
6631982,24424.96831293706
6631983,19265.568894953085
6631989,20920.17647487316
6631990,22304.64006479631
6631991,21323.124360321046
6631994,22377.620627942317
6631996,22953.907186563432
6631997,23804.821532634032
6631998,22729.862760809443
6631999,24449.20442404817
6632002,11479.917975367025
6632003,22221.55892922436
6632004,23294.635540113475
6632005,24148.31833097458
6632007,24914.757169913413
6632008,25719.133748196247
6632013,23695.882745726492
6632014,22560.33138736264
6632015,25719.133748196247
6632016,23354.11470678014
6632017,24365.439543095792
6632020,24835.83295381089
6632022,25736.562500000004
6632024,25248.064348845593
6632025,25248.064348845593
6632028,24983.50937461231
6632029,24983.50937461231
6632030,24222.267179307615
6632031,24835.83295381089
6632032,24835.83295381089
6632034,24835.83295381089
6632035,25384.5542478355
6632038,24748.746167027413
6632039,23178.521237749173
6632040,23178.521237749173
6632043,23178.521237749173
6632044,23178.521237749173
6632045,23178.521237749173
6632046,24531.426041278977
6632048,24531.426041278977
6632049,24698.759278915524
6632050,23263.954450369885
6632051,24531.426041278977
6632052,24531.426041278977
6632053,24057.896445874383
6632054,22059.238451499477
6632055,22059.238451499477
6632056,23016.373562303706
6632058,20971.876507887533
6632059,20971.876507887533
6632060,20971.876507887533
6632062,23791.356507055032
6632069,16637.970224220226
6632071,17864.22990265453
6632072,21480.45917011909
6632075,19963.9044136011
6632076,19952.74976963396
6632079,19672.53023018648
6632081,15759.06168721629
6632082,21057.26951867577
6632083,15759.06168721629
6632084,23416.445793789542
6632087,23577.104675295464
6632089,24709.911350903996
6632096,24304.10193972694
6632105,22500.784493284493
6632124,23856.611166611165
6632137,23360.356641928323
6632138,24531.426041278977
6632202,11025.159434825795
6632205,12430.482729076482
6632209,12844.438309953935
6632212,16271.992365273612
6632213,17165.44334138084
6632215,19391.14733203887
6632220,19044.4664445569
6632225,24999.560977217225
6632226,22083.151501276498
6632230,24217.233760391653
6632231,28699.50126262626
6632232,27715.918062200955
6632244,14366.381668136217
6632245,14069.180884475005
6632246,17345.664595820846
6632249,44388.81233349983
6632250,47216.93733349983
6632252,56058.402777777774
6632253,56058.402777777774
6632255,54092.64412670664
6632256,56739.47496947496
6632257,58519.24777306027
6632258,58017.50611194361
6632259,56071.80594405594
6632260,59506.62303668554
6632261,54368.70227688977
6632262,54368.70227688977
6632264,58023.91061022311
6632265,58023.91061022311
6632267,58023.91061022311
6632268,57199.68712537462
6632270,63961.565835115165
6632271,63961.565835115165
6632272,63651.111289660636
6632273,63651.111289660636
6632275,61429.16344583778
6632276,63651.111289660636
6632277,65737.44412349346
6632279,65737.44412349346
6632280,64023.84112926548
6632281,63563.33222844407
6632282,58207.84353821273
6632283,60104.73359260277
6632288,24712.916852346996
6632295,13725.202045401496
6632297,15787.277122183377
6632298,19683.164532159022
6632299,20019.869089937838
6632300,20367.251559714794
6632302,29783.675040237536
6632306,53165.18308080807
6632309,57561.41061022311
6632310,53906.20227688977
6632311,53906.20227688977
6632312,53906.20227688977
6632313,65274.944123493464
6632314,63241.755229054565
6632315,65737.44412349346
6632316,63188.611289660636
6632323,10864.747419043375
6632324,13292.216229950605
6632325,17144.13708476659
6632326,12769.81734541903
6632328,19392.642277946943
6632330,20131.69786471698
6632338,45055.54000329735
6632340,49553.43200712687
6632346,56776.95446383681
6632347,60499.81761988012
6632352,66290.20053374987
6632353,59883.77595321345
6632354,59883.77595321345
6632361,63084.24357404292
6632363,62918.60254840188
6632364,67071.88322605756
6632366,63915.280870080205
6632369,58993.69102406021
6632372,59362.38607900527
6632379,63090.16851898102
6632384,55718.44819654031
6632385,57534.07424812029
6632386,60419.55270424021
6632389,69614.32462274567
6632398,19995.72653041403
6632399,14897.982791309998
6632401,21559.992723833184
6632404,26521.89449288634
6632408,24457.531250408094
6632414,32018.656060679077
6632416,35811.81682900433
6632420,57518.19142662893
6632421,56375.45878600566
6632423,72020.66773960688
6632425,77807.94309958832
6632426,79712.51533291055
6632428,78682.62707778334
6632431,82390.80172020961
6632436,32550.64390105508
6632438,40893.94898504274
6632440,36823.182257252985
6632462,59362.38607900527
6632475,15574.693778443781
6632487,24516.92482864358
6632489,24874.48705808081
6632493,19848.835175241424
6632508,15223.963439338439
6632509,13712.813325133762
6632564,7376.500391969142
6632568,15394.843656139612
6632599,15849.885124281896
6632604,16570.890401469445
6632605,15861.950826950826
6632616,14166.760440947943
6632618,14842.344885149572
6632620,14504.444464440787
6632623,15210.229308885557
6632625,13221.960418236737
6632626,14067.377098595849
6632628,24886.87350244785
6632629,24886.87350244785
6632631,22080.969180125427
6632633,31643.668336415045
6632648,19262.8270110952
6632649,18500.30801966996
6632651,21924.31917755447
6632652,19543.655570328363
6632656,28315.05657536907
6632658,16242.735422257485
6632663,27106.097166722164
6632827,16622.99804070199
6632831,19058.21507441754
6632864,18620.677622010342
6632890,15360.889909722633
6632893,13995.009575800015
6632901,29169.38796309685
6632902,21486.404002451796
6632905,36943.147581585086
6632923,14962.669599599747
6632949,14141.399512456497
6632953,13845.727992391596
6633002,15823.051050740196
6633332,13169.247515148247
6633345,14318.754519442116
6633375,18181.545709702878
6633397,19805.418180675533
6633398,17456.797776875905
6633404,26576.23716561217
6633410,21621.73026320085
6633415,34315.612320685854
6633421,24650.58748143626
6633425,17535.316593129093
6633427,24149.787058631722
6633428,21002.403317168944
6633430,23946.25040349765
6633431,27903.682295795872
6633432,24964.768365599826
6633436,23028.20558535032
6633439,29172.022705386287
6633441,25312.967716193332
6633442,26486.75920248482
6633443,36780.68244255744
6633449,23812.932018451316
6633456,25882.8202420537
6633458,42432.313762626254
6633489,18473.01563887501
6633500,38522.83978174603
6633501,38749.75950111979
6633502,25123.148895630515
6633533,36178.68183899434
6633567,59205.26348651348
6633574,23566.333323539206
6633576,59333.66471355443
6633581,13985.896534021536
6633583,14274.060978237449
6633604,74468.95784770786
6633609,59205.26348651348
6633624,53096.10254329005
6633626,51091.08662171163
6633627,58399.12086177712
6633723,54711.904965949085
6633929,32674.35964770523
6633931,17415.38204850705
6633943,13072.187491328117
6633988,37662.98589890501
6633989,46906.575381854986
6633990,52272.260829448336
6633992,59073.19330587713
6633998,63807.990332788126
6634023,26390.92663872076
6634025,27134.841967672848
6634027,40728.89917078427
6634028,36819.58224832766
6634031,41236.860262361915
6634032,54014.874843293954
6634033,60459.72450343774
6634035,64655.17960110066
6634037,69953.99087024087
6634039,21685.16913641914
6634040,21921.253484862238
6634041,22217.228520265002
6634051,69149.34501874758
6634052,57754.56244735657
6634053,64782.295829170835
6634055,61145.521869878496
6634056,59871.771869878496
6634058,15910.144150171725
6634059,15863.725880940958
6634060,16117.287007314584
6634061,17183.081760967794
6634062,17347.41532772783
6634071,17661.53047412147
6634109,12746.073363931819
6634131,23200.883005883
6634547,13466.755272505276
6634554,16785.21985959302
6634615,45003.50138729734
6634617,12615.747048090798
6634656,23200.883005883
6634699,11678.512668744654
6634726,34532.86140942391
6634772,10795.019480111394
6634774,12746.073363931819
6634778,37251.051747476384
6634794,13530.261011557886
6634796,19126.163402569648
6634798,16796.100010691927
6634799,19126.163402569648
6634803,21763.56940802253
6634804,24307.898169538796
6634805,25197.857697857693
6634806,23218.629837359273
6634807,23084.21963453213
6634808,22665.851578976573
6634812,13530.261011557886
6634814,23200.883005883
6634816,14639.61636106949
6634828,23200.883005883
6634914,52063.668927069666
6634917,38907.19150334959
6634922,15862.011795496172
6634928,17969.121868633814
6634950,34889.04011923749
6634951,37945.284021534026
6634959,32172.401868964364
6634961,24150.9068535631
6634962,59317.60449893674
6634966,69143.96410880788
6634970,29485.319645632146
6634984,25390.65418241889
6635003,15839.881721015914
6635007,53250.610858912325
6635011,56355.81115412365
6635031,17744.818630103557
6635033,19220.840236152748
6635036,38500.47590175348
6635039,45739.08501221001
6635043,56359.22001609501
6635044,69815.91564685316
6635067,20380.13046165436
6635072,24542.84548580504
6635098,17392.233936202687
6635104,71771.79193065704
6635107,48649.67707945649
6635108,50277.61652685549
6635110,30777.852191667986
6635116,43262.301944379156
6635117,44897.55501238957
6635121,53866.60015352294
6635137,24248.11269376478
6635140,40521.29873523449
6635146,34998.281305091965
6635148,36844.89828798653
6635153,45095.48878205129
6635154,39927.90414446664
6635155,47253.98367257742
6635156,51938.69597507755
6635157,36750.56262467108
6635158,58354.52510724568
6635178,37443.43366955114
6635179,36485.11971736769
6635180,36024.581141360366
6635196,19526.51881462084
6635214,66995.26120443882
6635227,71771.79193065704
6635255,50078.33365969685
6635276,28744.757173994305
6635287,43748.330899084576
6635289,22248.855763479944
6635304,44628.52868622605
6635307,23623.522906643786
6635311,25919.60419955002
6635312,47066.87930764411
6635324,21855.96378621379
6635332,26128.38633588634
6635339,29287.155592622894
6635340,29263.16481398719
6635342,27251.195089632587
6635344,33016.480825138904
6635353,50968.438555929366
6635356,17545.86009476635
6635367,22139.98875619135
6635369,33938.0045995671
6635373,24558.872700216452
6635385,31634.783955627714
6635393,21504.83463758464
6635396,20111.550574425575
6635415,32552.133272160845
6635419,12747.080693611942
6635421,18470.561833999334
6635422,19134.81926956772
6635423,21334.60306952035
6635424,20447.94581133736
6635430,16761.427057317684
6635433,18023.557484182482
6635434,18023.557484182482
6635438,12162.246609293485
6635440,13221.64982586858
6635445,35670.90498043623
6635446,12884.60569064149
6635460,14146.31305326618
6635461,14812.865963693164
6635473,18722.211512445887
6635498,22165.40561358576
6635502,53052.96740351152
6635517,40798.724492419344
6635523,42066.97916666667
6635532,27272.325242557148
6635535,42788.60800657676
6635542,25208.691909601832
6635556,15776.143058330557
6635579,22414.346626616843
6635614,44016.02214123596
6635615,21337.636884153435
6635631,24988.261696271562
6635632,15069.75951132201
6635634,12814.535744865516
6635638,18041.393876956372
6635639,15195.17861721612
6635651,15676.617854367854
6635653,22419.120696297166
6635657,22864.072155377307
6635665,44274.81198625936
6635669,23388.66098770511
6635677,16084.96206224331
6635688,35179.60014078628
6635716,34316.67053942789
6635724,20431.936301545677
6635726,16753.22278416028
6635727,17849.4217258436
6635731,16567.02558899434
6635742,50978.83623321123
6635745,34751.78218023806
6635746,25821.239211156495
6635757,21603.3826987963
6635759,74000.47033848506
6635766,76279.02705546087
6635771,84371.78062133947
6635777,45866.242940173855
6635782,25732.195036323326
6635784,17028.863080240833
6635817,22164.206167096785
6635828,23015.317592946267
6635830,44917.00025464732
6635831,53596.702174459526
6635832,53650.71326753312
6635837,62410.66423874329
6635843,16741.229210026082
6635849,29327.668893241265
6635854,18911.17065746753
6635861,52335.77099983349
6635868,12016.932697510823
6635877,39843.15874534391
6635885,51080.71147602397
6635886,78998.41224973
6635894,31096.859906841524
6635895,73299.41919191918
6635908,49587.70229770229
6635925,74011.29531926406
6635927,15141.380389626715
6635936,22635.897932745356
6635957,15654.67081410914
6635961,19823.53956807082
6635963,13383.537620263724
6635978,29866.110902985907
6635985,17722.085797882668
6635988,15837.531287340109
6636014,23137.705506299255
6636016,15826.256557576411
6636017,27068.921599234098
6636018,20433.490412934592
6636019,20210.838230504443
6636020,22881.336093440874
6636023,22252.22092636895
6636025,22405.567939005436
6636029,22405.567939005436
6636032,25290.05093864469
6636033,28396.816214422834
6636036,20223.264998889998
6636037,28495.66691988567
6636041,30199.246586746587
6636043,30025.424406916183
6636045,11270.032918470417
6636047,41476.87277030568
6636051,33753.48489133416
6636053,26114.25887307137
6636056,39923.36063905457
6636057,43465.59763153513
6636059,41381.86837468087
6636061,38841.95245708239
6636062,38841.95245708239
6636063,38841.95245708239
6636064,45318.261437725945
6636066,57022.99316696376
6636074,50205.34368409369
6636077,65545.49919443302
6636080,17829.34838303037
6636081,60246.707897902736
6636084,78577.78457878981
6636090,47240.35901598401
6636091,46040.131791636726
6636094,47384.70283189033
6636095,50711.91998973249
6636104,32835.2914186508
6636107,21338.771204489953
6636114,25689.835008096903
6636115,22472.00554959746
6636118,45057.61063589189
6636119,33881.19058025309
6636121,46687.90279165279
6636122,48228.908244533246
6636125,26013.89611103766
6636126,26688.315110054413
6636128,49212.68665362415
6636129,47623.00149138143
6636137,38654.85977666125
6636139,42093.027215839706
6636141,48390.34045815297
6636142,43754.32841464092
6636143,49776.850996226
6636154,19596.430941134888
6636158,39476.26852640825
6636160,36222.70803848929
6636163,37252.27615215667
6636165,36425.251961069975
6636167,33097.829635642134
6636169,38725.13444888445
6636170,38858.757284382285
6636173,26517.218840187597
6636174,36898.839840714834
6636175,36922.24187271062
6636177,25739.98443007586
6636179,25778.9477036444
6636181,27706.158507342334
6636183,29615.296885712327
6636185,35902.774499805746
6636190,36589.35834998335
6636195,42985.75415903541
6636196,33711.1899109877
6636197,39686.75876207126
6636200,45557.43278371954
6636205,50143.70839230214
6636206,45854.174464016374
6636210,57713.73812155983
6636213,49722.908202908206
6636214,49556.16036741036
6636220,48263.15285409036
6636234,49815.06167169819
6636235,37198.38795954218
6636238,22601.417861652233
6636241,58433.641774891774
6636242,70415.71667432153
